id,文本,文章名,最终标注,来源,检索关键词
#####,哦，阿兹海默就很无奈了。药物可以控制延缓一下病情发展，如果不干预治疗的话，几年后可能就会发展成生活无法自理…,为什么现在很多人对家里的老人都感到很反感？,1,知乎,老人
#####,为什么会有各种各样的疾病折磨着人？真是心疼衰],失去下肢是怎么生存的？,0,知乎,伤残人员
#####,看到一些回答我好难过。父母4岁离异，我现在18，以前觉得单亲没什么，班上大部分人都是离异家庭。我经历过最穷苦的日子，但妈妈仍供我读3.8万一年的中学，6年；也经历了最幸福的时光——后爸的出现。在我的认知里以及我的择友里人品与情商是首位，在慢慢熟之后才了解大家的家庭情况（高中我的3个闺蜜2个是离异）。我觉得我与其他女生没有区别，我有自己的性格（不爱说话，只和好朋友畅聊），但家庭和睦的女孩子也有我这样的性格。敏感好像是所有女生共有的吧……其他冷暴力无理取闹我没有，我身边单亲女孩也没有。但双亲女孩我知道的有一个。我觉得这种就像星座性格一样，有人准有人不准，有人越贴标签他们就越觉得自己缺爱，大众越随之匹配就越觉得单亲女生就是一类人，一类蛮不讲理无理取闹的人。,https://www.zhihu.com/answer/1038554946,0,知乎,单亲家庭
#####,是的，更难，而且现状很难改变…不过现在房子高位，不着急其实，也许等等有很大变化呢，你年轻几岁，反正做好当下的，你想要的也许都会有转机的，健康和开心是最重要的，希望你不要像我一样emo太多哈哈,,0,微博,弱势地位群体
#####,深有体会，一群人围殴一个人算是比较文明的，我看过网上曝出来一群未成年人在路上围着两个素不相识的男孩子让他们两个舌吻！未成年人恶起来是非常恐怖的事情，没有底线，有时候我都觉得这些未成年人不该被法律保护。,,0,微博,儿童
#####,我反正不要那种烂清水软胶，我手机带着它直接被压出印子，外框压裂,选什么样的材料怎么做手机壳，完全是看品牌或者设计怎么做，刻板印象还是容易产生，这就是手机壳类目的上限太低，做到80分可能50块钱，但是要做到85分需要100块钱，做到90分得150块钱，这东西正常普通人，只需要选择50分，20块钱的就够用了，这样是我经常说的，体验不出来就别买贵的，省点钱 ,0,微博,普通人
#####,不仅在那个年代，而是在所有历史时期，所有同张先生一流的就不值得同情！,#电影无名# 怎么会有人同情黄磊饰演的张先生啊，说他只是个软弱的普通人。因为无名是爽片，所以安排他投降的时候碰到了地下党员，立马被锄奸了，所以看起来似乎没有造成什么损失。        但是，但凡去了解一下历史，就知道他饰演的张先生有多可恶可恨了。不要站在投降派那里思考问题，那些人跟日本军官一样可恶。,0,微博,普通人
#####,看开头以为是篇好文，看下来原来是篇软文[思考],https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,能送精神病院吗？,可以强行送老人去养老院吗？,2,知乎,老人
#####,没有自动点红心机械功能我不是很认可,https://www.zhihu.com/answer/2668231628,0,知乎,普通人
#####,说起下肢残疾，其实还是挺常见的，我们地方很多年有个很重大的事件，残疾人车，就是电瓶三轮改造的拉人交通工具，多是下肢残疾的残疾人驾驶的，因为不安全被交警禁止上路，结果一堆下岗司机卸了假肢坐在政府门前抗议，最后残疾人车又能上路拉客了据说现在转行滴滴了,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,你的发言让我感觉你是中国屠呦呦,,1,微博,妇女
#####,这种影响别人公司影响恶意讨薪了，抓走抓走/公安公安a>,,2,微博,弱势地位群体
#####,人会不会是别人电脑里的游戏对象[好奇],https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,感觉凡姐拍照真的好美呢,有幸在港的几天赶上小摩的活动，受邀出席JP Morgan私人银行的亚洲慈善论坛（Asia Philanthropy Forum 2023），很受震撼。作为招商银行的私行客户，我的客户经理总是很热情地问他们为我们提供的服务如何，询问我们的公司业务，为我们客户间链接更多资源。关注AIGC，关注智能制造，关注生物医疗等等，我们生怕错过任何一个时代发展的机会。而此刻聚在这儿，为我们分享的不是什么经济学家、投资机构、行业巨头，而是诺贝尔和平奖得主，大家关注阿富汗妇女的自由，关注全球难民的生存，也关注孩子们能否接受应有的教育。当然，更关注即使捐钱如何能确保被应用到真正帮助需要的人的地方。可见慈善机构的可靠性是各个地方都普遍存在的问题。希望从事慈善事业的人都怀有一颗善心，而我们每个人也能从小事积累做些力所能及的善事#慈善# 龚凡 香港·香港文华东方酒店,0,微博,妇女
#####,早餐吃好爱吃面包?,"点赞?+评论，承包2个宝一星期的早餐@微博抽奖平台线下11,8一包，桃子带你一包【3.6?】拿下 ?? 只能说面包新语不愧是面包界的TOP！新出的这款葱香肉脯面包真的太香了一打开就能闻到浓郁的葱香面包香味，咬下去是满满的葱香沙拉和粒粒分明的肉脯丁馅料，口感超赞配料成分也hin用心，精选的优质小麦粉和进口的全脂乳粉，老人小孩都能放心食用桃子最喜欢的是ta家面包出色的松软度，基本不踩雷！！",0,微博,老人
#####,打工劳动法也不保证权益哦,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,0,微博,妇女
#####,相信自己，相信希望，最重要的是对生活保持乐观,,0,知乎,普通人
#####,别说一个14岁的孩子，疫情这么长时间，我们成年人有几个不崩溃的，只是我们上有老下有小，不敢死，也死不起！,,0,微博,普通人
#####,她们虽然失去了父亲，但得到了自由—来自西方某位女星,,0,微博,弱势地位群体
#####,我从不抱怨自己的选择,,0,微博,单亲家庭
#####,不好意思，不玩篮球，不知道科比是干嘛的,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,是高中练拳时候的教练不对，没给你打清醒，我练拳一个月时候，和你一样狂的要死，觉得简直就是天赋异禀，被教练喊上拳台切磋下，一个刺拳破防，感觉被个啥撞上来一样，再来个后手直拳直接躺了，太恐怖了，完全不敢接，感觉会被打死，从此清醒多了,https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,这些人，这都能打拳？知乎都成啥样了,为什么许多年轻人不喜欢回弱势地位群体过年了？,0,知乎,弱势地位群体
#####,溜儿的思维逻辑好强啊,周六愉快等看诊ing，更新个草稿箱里的日常?看到有人乞讨??为什么他不去买一个??没钱呗??为什么不去挣钱…………经常说现在的小孩儿懂得都多，但有时候他们的想法真的是好简单，世界原本就该是简简单单的?自从幼儿园上了一次要给老幼病残孕让座的课后坐地铁基本上就都站着了，有座位也不坐今天她问我，如果他们四个（图标上的老，孕，残，抱婴者）同时上车，该给谁让坐她只有一个座位，该让给谁呢我说其他的人也会让坐的她指着“残疾人”的图标说，他可以坐轮椅等了一下她又说，那如果（需要让坐的人）又上来了呢我………“那谁站得稳谁就站着吧”应该不会出现同一辆车辣么多老孕残抱婴者的情况吧#这才是工作的意义##家庭健康守护计划# 广州·广州市妇女儿童医疗中心,0,微博,伤残人员
#####,是打倒官僚资本主义doge],,0,微博,弱势地位群体
#####,还真的是受欺负的都是看上去很软弱内向的人，其实他们更应该得到关心,,0,微博,儿童
#####,这个时候母亲的说教怕是最没用的吧可能反而还你越不同意的事我越要做如果是我的话，可能就是就是守住底线，别怀孕别染病别吸毒，尝试用心贴近女儿，彼此理解，不说教不逼迫。因为青春的疯狂早晚会结束，人也难免会受伤?,我私信里真的有妈妈问青春期女孩子怎么教育的问题，她好崩溃那个女孩单亲家庭，早年贫穷这个妈妈花了大量时间工作用来改善母女的生活，期间把小女孩放外婆家寄养，她一周回两三次，有陪伴孩子的但是没法长期陪伴。现在生活好了，女孩子读初三，但不和她有任何交流了，而且听女生的同学讲，女生在谈对象，谈的都是社会人士，当妈的听了就疯……怎么劝都不知道她女儿真的很漂亮，妈妈一开始以为是和学校的小男生谈恋爱，结果两个同学都和她说是社会人士。因为那个社会男和女生分手，那女生在寝室闹绝食，室友怕出事，偷偷告诉当妈妈的她。,0,微博,单亲家庭
#####,想想宁波工程大学的事，是不是觉得这温暖人心其实只是想冲那个垃圾,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,我们这边基本都是低保家庭残疾人才能领取生活补贴，普通家庭残疾人需按等级，精神残疾或智力残疾或其他类型的一二级可以领取残疾人重读护理补贴,,0,微博,伤残人员
#####,越没什么越要强调什么嘛,#虞书欣美呆#粉丝可别再说不营销美女人设啦侧脸简直是灾难，属于放在普通人里面都普通的人可真好意思，靠一口夹子音营销甜妹人设，一年级diss别人的时候就这样吗，演员要么颜值高要么演技好，哦不对你姐是爱豆颜值高就行，可惜一样都不占，粉丝话术：我也想普成她那样，别太恨，酸鸡。就她那个妆素人化了都能成仙真能吹,0,微博,普通人
#####,那你们那的领导可真是勇，纪委也是一窝的不作为，这种事上访一上一个准，除非上边领导全都不作为,,0,微博,弱势地位群体
#####,这个结果也告诉我们，你们这些人的话简直就是毫无人性,,0,微博,妇女
