id,文本,文章名,最终标注,来源,检索关键词
#####,国内的盲道就是面子工程还不如没有呢b站有个u做过一个体验盲人出行的视频一路上的盲道不是有电动车挡住就是有树卡在盲道中间得亏是正常人装盲人要是真盲人出门没人带走盲道得摔死只知道搞钱哪有有闲工夫管这事不是盲人或者家里有盲人的肯定也不会多关心这种基础设施板子没打到自己身上不知道痛,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,这鸡汤我干了，说的真好,新年鸡汤第一碗：不要害怕成为特别的存在。复制多数人的行为，是出于社会安全感，但正是过度追求社会安全感，让普通人丢失了那些有可能不普通的机会。如果一个人不能放弃普通人群体的价值共识，则必然被各种各样的群体枷锁套住，疲于应付，绝无可能跳出普通人的圈子。因为群体有无数个，价值观也有无数个。当你在每个地方都想着做完美社会人的时候，就注定束手束脚——这就是你获取安全感的代价。,0,微博,普通人
#####,希望我儿子将来性格也能像你这么好,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,果然是人红是非多啊,,0,微博,妇女
#####,曹操家人看得上一个流浪女吗？不得找同样门阀世家的大家闺秀？,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,查查那个表演队的管理人,#紧急寻人#急寻2000年出生2023年3月6日失踪于四川泸州合江县临港街道的唐海朋，男，有智力障碍，肢体残疾。身穿橘红色拉链服，黑色长裤，白色运动鞋。当天像往常一样去看跳舞，至今未归。当天有外地残疾人表演队在表演。孩子孤身在外根本无法生存，家人万分焦急，迫切希望大家帮助寻找。身高170CM。网页链接,0,微博,伤残人员
#####,是的，并非过去真的那么快乐，如果能时光倒流到从前，也许会发现以前那个时刻你也有很多烦恼和忧虑,,0,微博,弱势地位群体
#####,当然还是得看具体情况,,0,微博,单亲家庭
#####,别想着自己生活自理了，等着人伺候吧！,,3,微博,老人
#####,凡是好回答都是收藏比赞多，怕别人看见？,https://www.zhihu.com/answer/3048004104,2,知乎,普通人
#####,你说的是有钱人,https://www.zhihu.com/answer/1857363413,0,知乎,普通人
#####,不管童年如何曲折，过好现在?,https://www.zhihu.com/answer/448266687,1,知乎,单亲家庭
#####,我去，我阿姨是我同学,【投稿】啊啊啊啊啊中村一叶的妈妈居然和我阿姨认识!!!啊啊啊我一直都不知道啊啊啊!我好蠢啊啊啊啊!因为阿姨长年在韩国 不经常跟阿姨她们聚我一直不知道!今天在一起聚餐! !来的还有其他很多人~然后她看到我的手机之后 就对我阿姨说:“这是你家哪位啊?”手机屏幕是中村一叶lesserafim的 然后阿姨就笑了 我当时懵b了 我就想会不会是一叶妈粉啊?然后我看到阿姨手机弹出来了一条消息之后屏幕亮了 不自觉瞟了一眼 啊? ! ! 锁屏壁纸是中村一叶! !我就试探地用韩语问阿姨:“ 阿姨 您也是lesserafim的粉丝吗?” 阿姨就笑得更开心了 她就说:“ 你猜猜看”我当时的心情完全就像要石化了一样(我现在打字手都抖)“是我的女儿”阿姨说这句话的时候表情很自豪 但是我就不淡定了就开始嗷嗷叫 眼泪差点掉出来了我就对阿姨说:“啊啊啊啊!真的吗!真的是一叶? !阿姨我超级喜欢一叶的”阿姨握住了我的手说:“谢谢你喜欢我们家一叶啦”接着更让我窒息的事发生了 阿姨突然问我:“ 刚好我要给她打电话 你要不要和她说说话?”我当时激动得就差投海了(阿姨真的把一叶当个普通人吧 家庭环境真的很好）接着阿姨给一叶打电话了 然后通了 嘱咐了一些事情 然后说我这里有一个很喜欢你的小妹妹 你和她说说话吧 然后就开了免提 我紧张死了半天没开口 然后就听到一个非常温柔的声音说“????? ?? ????? ”我被震惊到不知说什么了啊啊啊啊啊啊啊啊啊啊啊震惊到的话就出给我人歌打歌卡我就让中村一叶打电话提你名字,0,微博,普通人
#####,不要把你的老师、校长们想得有多么正直善良，他们也只是一群正在经历中年危机的普通人罢了,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,一个把党派利益凌驾于国家利益之上的国家，必定有悲惨的未来。,,2,微博,伤残人员
#####,海水有尽头，月亮有圆缺，人间有不足，但你在，就能弥补。李现@李现ing,#倾听孩子的声音#lx #李现正能量偶像#                                                         和李现一起传播正能量，倾听孩子的声音！为乡村儿童教育注入艺术的力量。 李现@李现ing中国青少年发展基金会的秒拍视频                 ,0,微博,儿童
#####,之前听过一个经济学教授讲过这个话题。分三方面：1.教育（可以改变一个人的思维和圈层），2.婚姻，3.一轮经济学财富增长周期。,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,老男人全家都是爱吃软饭[飙泪笑]说真的，年轻人都难找到真心，更何况老人家，朋友大家聊聊天，AA饮饮茶就好了,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,今天壹号皇庭看到Ben离婚,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,我补充一点吧，大部分知友的意见我都同意，只有一点不同。他哥应该没想让他妹早点G然后好继承家产的想法。因为这种情况就是一套房加10万块买断，后面那些家产和他妹一点关系都没有。楼主拒绝后，马上就找了别人也付出了这些。之所以一开始反对楼主的最根本原因肯定是看不上楼主的家庭，这是毋庸置疑的。还有点，一般来说，受害者的记忆会很深刻，而加害者不会记得这种事。但是楼主被打昏迷和搬家发生在五六岁，说实话这个年纪的事记忆都很淡了，一般的父母也不会拿这种事来刺激小孩，所以楼主这个受害者记忆不深刻了。但是这个女孩她记忆停留在小时候，时不时提起楼主，所以她们一家尤其是她哥对这件事应该非常深。换位思考一下，如果我是她父母她哥，我心里也犯嘀咕啊，两家说的难听点都是生死仇人了（都把你打昏迷了，还青梅竹马[捂脸]）。我怎么愿意和仇人做亲家呢？所以犹豫不决，看看有没有别的合适的，先吊着你呗,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,说的真好，就是这样的,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,结善缘广交伴侣，献爱心扶贫济世。,每日一善?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。,0,微博,伤残人员
#####,我看前面，还以为你说的意思是教练教的好，没有什么所谓天赋，到最后你给班里垫后了。没想到后面的意思是其实有人比你天赋强。,https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,希特勒也是像你这么想的,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,我觉得说一句心里话，我碰到过我朋友的朋友认为男方单亲而拒绝交往的那个男生其实很优秀，但是坦诚的说过自己有抑郁过。但是我觉得这个还得看你自己展现的特点，和取决于你面对的人怎么看。对于我们这一个年龄段的人来说，我觉得不是什么大不了，我有跟多单亲家庭的朋友，我并没觉得什么，人也都很好,,1,微博,单亲家庭
#####,医疗费用高昂，康复训练对很多人来说是个不小的负担。,,0,微博,伤残人员
#####,我觉得还是定位问题。老好人定位就是廉价，如果1分钟能赚10块，肯定不会浪费这1分钟。,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,当时去台湾旅游的时候，感觉社会对残疾人更友好，一个原因是经常会有公车司机帮做轮椅的残疾人用辅助设备推上车。国内的公车也在普及一些设施来帮助残疾人，像车门边上用来固定轮椅的装置，但是真的很少见到真的有做轮椅的人用（因为很少残疾人做公共交通）但是中国这么大的人口基数残疾人真的不会少的,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,这样她死了你们才会不想她，老辈子话，这叫不留念想[发呆],https://www.zhihu.com/answer/2596150650,0,知乎,老人
